molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
CCC[C@H](CC)OC(C)=O,0,[CH2]C[C@H](CC)OC(C)=O,[CH3],88.95128327703209,C-C,0.0
CCC[C@H](CC)OC(C)=O,1,[CH2]C,[CH2][C@H](CC)OC(C)=O,88.73040010898329,C-C,0.0
CCC[C@H](CC)OC(C)=O,4,[CH2][C@@H](CCC)OC(C)=O,[CH3],90.5294684120425,C-C,0.0
CCC[C@H](CC)OC(C)=O,6,CCC[C@@H]([O])CC,C[C]=O,101.349606098976,C-O,0.0
CCC[C@H](CC)OC(C)=O,7,CCC[C@H](CC)O[C]=O,[CH3],93.85212856700028,C-C,0.0
CCC[C@H](CC)OC(C)=O,9,[H],[CH2]CC[C@H](CC)OC(C)=O,100.122826004041,C-H,0.0
CCC[C@H](CC)OC(C)=O,12,[H],C[CH]C[C@H](CC)OC(C)=O,96.8748394200377,C-H,0.0
CCC[C@H](CC)OC(C)=O,14,[H],CC[CH][C@H](CC)OC(C)=O,98.0451437050436,C-H,0.0
CCC[C@H](CC)OC(C)=O,17,[H],C[CH][C@@H](CCC)OC(C)=O,97.83806573503142,C-H,0.0
CCC[C@H](CC)OC(C)=O,19,[H],[CH2]C[C@@H](CCC)OC(C)=O,99.9151205250308,C-H,0.0
CCC[C@H](CC)OC(C)=O,22,[H],[CH2]C(=O)O[C@@H](CC)CCC,97.36178640402107,C-H,0.0
CCC[C@H](N)C(=O)O,0,[CH2]C[C@H](N)C(=O)O,[CH3],88.9594408940115,C-C,0.0
CCC[C@H](N)C(=O)O,1,[CH2][C@H](N)C(=O)O,[CH2]C,88.4969667609663,C-C,0.0
CCC[C@H](N)C(=O)O,6,CCC[C@H](N)[C]=O,[OH],110.681292437993,C-O,0.0
CCC[C@H](N)C(=O)O,7,[H],[CH2]CC[C@H](N)C(=O)O,100.83755875501998,C-H,0.0
CCC[C@H](N)C(=O)O,10,[H],C[CH]C[C@H](N)C(=O)O,96.6765465760033,C-H,0.0
CCC[C@H](N)C(=O)O,12,[H],CC[CH][C@H](N)C(=O)O,97.29464294101231,C-H,0.0
CCC[C@H](N)C(=O)O,15,[H],CCC[C@H]([NH])C(=O)O,100.538236961991,H-N,0.0
CCC[C@H](N)CCO,0,[CH2]C[C@H](N)CCO,[CH3],88.4066054650161,C-C,0.0
CCC[C@H](N)CCO,1,[CH2][C@H](N)CCO,[CH2]C,88.243453125,C-C,0.0
CCC[C@H](N)CCO,5,[CH2]O,[CH2][C@@H](N)CCC,89.8730939979876,C-C,0.0
CCC[C@H](N)CCO,6,[CH2]C[C@@H](N)CCC,[OH],98.09722695198342,C-O,0.0
CCC[C@H](N)CCO,7,[H],[CH2]CC[C@H](N)CCO,100.774807855,C-H,0.0
CCC[C@H](N)CCO,10,[H],C[CH]C[C@H](N)CCO,96.23352522201608,C-H,0.0
CCC[C@H](N)CCO,12,[H],CC[CH][C@H](N)CCO,97.69248364700657,C-H,0.0
CCC[C@H](N)CCO,15,[H],CCC[C@H]([NH])CCO,100.299156033024,H-N,0.0
CCC[C@H](N)CCO,17,[H],CCC[C@H](N)[CH]CO,99.1470495090081,C-H,0.0
CCC[C@H](N)CCO,19,[H],CCC[C@H](N)C[CH]O,91.62698165301808,C-H,0.0
CCC[C@H](N)CCO,21,[H],CCC[C@H](N)CC[O],105.152938148004,H-O,0.0
CCC[C@H](N)[C@H](C)O,1,[CH2][C@H](N)[C@H](C)O,[CH2]C,88.7247525279976,C-C,0.0
CCC[C@H](N)[C@H](C)O,7,[H],[CH2]CC[C@H](N)[C@H](C)O,100.087685500023,C-H,0.0
CCC[C@H](N)[C@H](C)O,10,[H],C[CH]C[C@H](N)[C@H](C)O,96.6043830410072,C-H,0.0
CCC[C@H](N)[C@H](C)O,12,[H],CC[CH][C@H](N)[C@H](C)O,98.09346189802861,C-H,0.0
CCC[C@H](N)[C@H](C)O,15,[H],CCC[C@H]([NH])[C@H](C)O,100.007364348012,H-N,0.0
CCC[C@H](N)[C@H](C)O,18,[H],[CH2][C@H](O)[C@@H](N)CCC,100.862659115028,C-H,0.0
CCC[C@H](N)[C@H](C)O,21,[H],CCC[C@H](N)[C@H](C)[O],105.439082252031,H-O,0.0
CCC[C@H](O)CC(=O)CC,0,[CH2]C[C@H](O)CC(=O)CC,[CH3],91.2636539420437,C-C,0.0
CCC[C@H](O)CC(=O)CC,1,[CH2][C@H](O)CC(=O)CC,[CH2]C,88.9908163440036,C-C,0.0
CCC[C@H](O)CC(=O)CC,5,CC[C]=O,[CH2][C@@H](O)CCC,87.67806751603632,C-C,0.0
CCC[C@H](O)CC(=O)CC,7,CCC[C@H](O)C[C]=O,[CH2]C,86.9125065360074,C-C,0.0
CCC[C@H](O)CC(=O)CC,8,[CH2]C(=O)C[C@@H](O)CCC,[CH3],84.5543277140043,C-C,0.0
CCC[C@H](O)CC(=O)CC,9,[H],[CH2]CC[C@H](O)CC(=O)CC,100.021169546013,C-H,0.0
CCC[C@H](O)CC(=O)CC,12,[H],C[CH]C[C@H](O)CC(=O)CC,98.94624662901569,C-H,0.0
CCC[C@H](O)CC(=O)CC,14,[H],CC[CH][C@H](O)CC(=O)CC,98.6839478670359,C-H,0.0
CCC[C@H](O)CC(=O)CC,17,[H],CCC[C@H]([O])CC(=O)CC,108.06583492603399,H-O,0.0
CCC[C@H](O)CC(=O)CC,18,[H],CCC[C@H](O)[CH]C(=O)CC,94.7243660770454,C-H,0.0
CCC[C@H](O)CC(=O)CC,20,[H],C[CH]C(=O)C[C@@H](O)CCC,89.2694303400136,C-H,0.0
CCC[C@H](O)CC(=O)CC,22,[H],[CH2]CC(=O)C[C@@H](O)CCC,100.567729885024,C-H,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,0,[CH2]C[C@H]1N[C@@H](CO)[C@H]1O,[CH3],89.3742243429987,C-C,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,1,[CH2][C@H]1N[C@@H](CO)[C@H]1O,[CH2]C,87.89518562998761,C-C,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,6,[CH2][C@@H]1N[C@H](CCC)[C@@H]1O,[OH],99.977871425015,C-O,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,10,[H],[CH2]CC[C@H]1N[C@@H](CO)[C@H]1O,99.7569882570376,C-H,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,13,[H],C[CH]C[C@H]1N[C@@H](CO)[C@H]1O,97.6767959220105,C-H,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,15,[H],CC[CH][C@H]1N[C@@H](CO)[C@H]1O,97.9836478230562,C-H,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,18,[H],CCC[C@H]1[N][C@@H](CO)[C@H]1O,100.297901015063,H-N,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,20,[H],CCC[C@H]1N[C@@H]([CH]O)[C@H]1O,92.9936962550275,C-H,0.0
CCC[C@H]1N[C@@H](CO)[C@H]1O,22,[H],CCC[C@H]1N[C@@H](C[O])[C@H]1O,108.522033969023,H-O,0.0
CCC[C@]1(C)C=CC(=O)N1,0,[CH2]C[C@]1(C)C=CC(=O)N1,[CH3],88.83895916603029,C-C,0.0
CCC[C@]1(C)C=CC(=O)N1,1,[CH2]C,[CH2][C@]1(C)C=CC(=O)N1,88.46308127501621,C-C,0.0
CCC[C@]1(C)C=CC(=O)N1,10,[H],[CH2]CC[C@]1(C)C=CC(=O)N1,100.146043837018,C-H,0.0
CCC[C@]1(C)C=CC(=O)N1,13,[H],C[CH]C[C@]1(C)C=CC(=O)N1,96.7336498950375,C-H,0.0
CCC[C@]1(C)C=CC(=O)N1,15,[H],CC[CH][C@]1(C)C=CC(=O)N1,97.55129412204201,C-H,0.0
CCC[C@]1(C)C=CC(=O)N1,17,[H],[CH2][C@@]1(CCC)C=CC(=O)N1,100.80179074203899,C-H,0.0
CCC[C@]1(C)C=CC(=O)N1,20,[H],CCC[C@]1(C)[C]=CC(=O)N1,113.48814019504101,C-H,0.0
CCC[C@]1(C)C=CC(=O)N1,21,[H],CCC[C@]1(C)C=[C]C(=O)N1,116.441825058038,C-H,0.0
CCC[C@]1(C)C=CC(=O)N1,22,[H],CCC[C@]1(C)C=CC(=O)[N]1,107.50484188005899,H-N,0.0
CCCc1cc[nH]c1C,0,[CH2]Cc1cc[nH]c1C,[CH3],89.1194556889998,C-C,0.0
CCCc1cc[nH]c1C,2,[CH2]CC,Cc1[c]cc[nH]1,106.92565107302299,C-C,0.0
CCCc1cc[nH]c1C,7,[CH3],CCCc1[c][nH]cc1,110.436563927969,C-C,0.0
CCCc1cc[nH]c1C,9,[H],[CH2]CCc1cc[nH]c1C,99.9941866590095,C-H,0.0
CCCc1cc[nH]c1C,12,[H],C[CH]Cc1cc[nH]c1C,96.73427740403594,C-H,0.0
CCCc1cc[nH]c1C,16,[H],CCCc1[c]c[nH]c1C,117.316572604006,C-H,0.0
CCCc1cc[nH]c1C,17,[H],CCCc1c[c][nH]c1C,117.747043778025,C-H,0.0
CCCc1cc[nH]c1C,18,[H],CCCC1=C(C)[N]C=C1,90.47362011100522,H-N,0.0
CCCc1cc[nH]c1C,19,[H],[CH2]c1[nH]ccc1CCC,85.7855003720349,C-H,0.0
CCCc1ccc(C)nn1,0,[CH2]Cc1ccc(C)nn1,[CH3],89.4325826800297,C-C,0.0
CCCc1ccc(C)nn1,1,[CH2]C,[CH2]c1ccc(C)nn1,78.8502709039951,C-C,0.0
CCCc1ccc(C)nn1,2,[CH2]CC,Cc1cc[c]nn1,100.290370907011,C-C,0.0
CCCc1ccc(C)nn1,6,[CH3],CCCc1cc[c]nn1,101.778194746035,C-C,0.0
CCCc1ccc(C)nn1,10,[H],[CH2]CCc1ccc(C)nn1,100.227620007027,C-H,0.0
CCCc1ccc(C)nn1,13,[H],C[CH]Cc1ccc(C)nn1,97.1954965190129,C-H,0.0
CCCc1ccc(C)nn1,15,[H],CC[CH]c1ccc(C)nn1,87.7941566810286,C-H,0.0
CCCc1ccc(C)nn1,17,[H],CCCc1[c]cc(C)nn1,110.24831122791001,C-H,0.0
CCCc1ccc(C)nn1,18,[H],CCCc1c[c]c(C)nn1,110.181795274006,C-H,0.0
CCCc1ccc(C)nn1,19,[H],[CH2]c1ccc(CCC)nn1,91.48328209202428,C-H,0.0
CCCc1ccc(N)cc1,0,[CH2]Cc1ccc(N)cc1,[CH3],89.41312990104309,C-C,0.0
CCCc1ccc(N)cc1,1,[CH2]C,[CH2]c1ccc(N)cc1,75.8463853210172,C-C,0.0
CCCc1ccc(N)cc1,2,[CH2]CC,Nc1cc[c]cc1,101.765017056997,C-C,0.0
CCCc1ccc(N)cc1,6,[NH2],CCCc1cc[c]cc1,105.50810824203501,C-N,0.0
CCCc1ccc(N)cc1,10,[H],[CH2]CCc1ccc(N)cc1,100.051917487042,C-H,0.0
CCCc1ccc(N)cc1,13,[H],C[CH]Cc1ccc(N)cc1,97.3028005580273,C-H,0.0
CCCc1ccc(N)cc1,15,[H],CC[CH]c1ccc(N)cc1,86.92819426103908,C-H,0.0
CCCc1ccc(N)cc1,17,[H],CCCc1[c]cc(N)cc1,110.49931482802499,C-H,0.0
CCCc1ccc(N)cc1,18,[H],CCCc1c[c]c(N)cc1,111.573610236059,C-H,0.0
CCCc1ccc(N)cc1,19,[H],CCCc1ccc([NH])cc1,91.38852823304951,H-N,0.0
CCCc1cccc(=O)[nH]1,0,[CH2]Cc1cccc(=O)[nH]1,[CH3],89.24872254303021,C-C,0.0
CCCc1cccc(=O)[nH]1,1,[CH2]C,[CH2]c1cccc(=O)[nH]1,75.0632540889969,C-C,0.0
CCCc1cccc(=O)[nH]1,2,[CH2]CC,O=c1ccc[c][nH]1,104.00961674993,C-C,0.0
CCCc1cccc(=O)[nH]1,10,[H],[CH2]CCc1cccc(=O)[nH]1,100.381359712031,C-H,0.0
CCCc1cccc(=O)[nH]1,13,[H],C[CH]Cc1cccc(=O)[nH]1,96.6445436170128,C-H,0.0
CCCc1cccc(=O)[nH]1,15,[H],CC[CH]c1cccc(=O)[nH]1,86.02834635502809,C-H,0.0
CCCc1cccc(=O)[nH]1,17,[H],CCCc1[c]ccc(=O)[nH]1,115.009222011017,C-H,0.0
CCCc1cccc(=O)[nH]1,18,[H],CCCc1c[c]cc(=O)[nH]1,109.331520579013,C-H,0.0
CCCc1cccc(=O)[nH]1,19,[H],CCCc1cc[c]c(=O)[nH]1,114.52792260802,C-H,0.0
CCCc1cccc(=O)[nH]1,20,[H],CCCC1=CC=CC(=O)[N]1,96.66148635993427,H-N,0.0
CCCc1cccnc1N,0,[CH2]Cc1cccnc1N,[CH3],88.048297826029,C-C,0.0
CCCc1cccnc1N,1,[CH2]C,[CH2]c1cccnc1N,76.1984178699845,C-C,0.0
CCCc1cccnc1N,2,[CH2]CC,Nc1[c]cccn1,102.469082155003,C-C,0.0
CCCc1cccnc1N,8,[NH2],CCCc1[c]nccc1,106.574873542017,C-N,0.0
CCCc1cccnc1N,10,[H],[CH2]CCc1cccnc1N,99.9257881780395,C-H,0.0
CCCc1cccnc1N,13,[H],C[CH]Cc1cccnc1N,95.60162365904199,C-H,0.0
CCCc1cccnc1N,15,[H],CC[CH]c1cccnc1N,87.05871613303059,C-H,0.0
CCCc1cccnc1N,17,[H],CCCc1[c]ccnc1N,110.145399752027,C-H,0.0
CCCc1cccnc1N,18,[H],CCCc1c[c]cnc1N,113.224586415028,C-H,0.0
CCCc1cccnc1N,19,[H],CCCc1cc[c]nc1N,106.05466858104602,C-H,0.0
CCCc1cccnc1N,20,[H],CCCc1cccnc1[NH],95.0349830320459,H-N,0.0
CCCc1coc(C)c1,0,[CH2]Cc1coc(C)c1,[CH3],89.44011278801071,C-C,0.0
CCCc1coc(C)c1,1,[CH2]C,[CH2]c1coc(C)c1,77.39319500599991,C-C,0.0
CCCc1coc(C)c1,2,[CH2]CC,Cc1c[c]co1,108.155568712985,C-C,0.0
CCCc1coc(C)c1,6,[CH3],CCCc1c[c]oc1,111.85849932198201,C-C,0.0
CCCc1coc(C)c1,9,[H],[CH2]CCc1coc(C)c1,100.078272865047,C-H,0.0
CCCc1coc(C)c1,12,[H],C[CH]Cc1coc(C)c1,97.01163638201339,C-H,0.0
CCCc1coc(C)c1,14,[H],CC[CH]c1coc(C)c1,88.10979370801641,C-H,0.0
CCCc1coc(C)c1,16,[H],CCCc1[c]oc(C)c1,117.846190200024,C-H,0.0
CCCc1coc(C)c1,17,[H],[CH2]c1cc(CCC)co1,86.79265231702459,C-H,0.0
CCCc1coc(C)c1,20,[H],CCCc1[c]c(C)oc1,117.785321827035,C-H,0.0
CCCc1nc(C)oc1C,0,[CH2]Cc1nc(C)oc1C,[CH3],89.47148823800279,C-C,0.0
CCCc1nc(C)oc1C,2,Cc1[c]nc(C)o1,[CH2]CC,108.55466443701201,C-C,0.0
CCCc1nc(C)oc1C,5,CCCc1n[c]oc1C,[CH3],112.32913107200599,C-C,0.0
CCCc1nc(C)oc1C,8,CCCc1[c]oc(C)n1,[CH3],113.869038157971,C-C,0.0
CCCc1nc(C)oc1C,10,[H],[CH2]CCc1nc(C)oc1C,99.5398701430151,C-H,0.0
CCCc1nc(C)oc1C,13,[H],C[CH]Cc1nc(C)oc1C,97.330410954029,C-H,0.0
CCCc1nc(C)oc1C,15,[H],CC[CH]c1nc(C)oc1C,87.0549510790401,C-H,0.0
CCCc1nc(C)oc1C,17,[H],[CH2]c1nc(CCC)c(C)o1,88.91363273705579,C-H,0.0
CCCc1nc(C)oc1C,20,[H],[CH2]c1oc(C)nc1CCC,86.0214437559742,C-H,0.0
CCCc1occc1C,0,[CH2]Cc1occc1C,[CH3],90.4347145530321,C-C,0.0
CCCc1occc1C,1,[CH2]C,[CH2]c1occc1C,73.438633287961,C-C,0.0
CCCc1occc1C,2,[CH2]CC,Cc1[c]occ1,110.850092358995,C-C,0.0
CCCc1occc1C,7,[CH3],CCCc1[c]cco1,110.11527931999599,C-C,0.0
CCCc1occc1C,9,[H],[CH2]CCc1occc1C,100.609145479026,C-H,0.0
CCCc1occc1C,12,[H],C[CH]Cc1occc1C,98.3457205159981,C-H,0.0
CCCc1occc1C,14,[H],CC[CH]c1occc1C,84.1602520620362,C-H,0.0
CCCc1occc1C,16,[H],CCCc1o[c]cc1C,117.35736068901001,C-H,0.0
CCCc1occc1C,17,[H],CCCc1oc[c]c1C,117.911451136002,C-H,0.0
CCCc1occc1C,18,[H],[CH2]c1ccoc1CCC,90.09585969299593,C-H,0.0
CCCn1cc(N)c(C)n1,0,[CH2]Cn1cc(N)c(C)n1,[CH3],90.8419678940026,C-C,0.0
CCCn1cc(N)c(C)n1,2,CC1=N[N]C=C1N,[CH2]CC,80.0965037780233,C-N,0.0
CCCn1cc(N)c(C)n1,5,[NH2],CCCn1c[c]c(C)n1,107.70815479600901,C-N,0.0
CCCn1cc(N)c(C)n1,7,[CH3],CCCn1cc(N)[c]n1,109.146405424016,C-C,0.0
CCCn1cc(N)c(C)n1,10,[H],[CH2]CCn1cc(N)c(C)n1,100.90093716403901,C-H,0.0
CCCn1cc(N)c(C)n1,13,[H],C[CH]Cn1cc(N)c(C)n1,97.78912003304792,C-H,0.0
CCCn1cc(N)c(C)n1,15,[H],CC[CH]n1cc(N)c(C)n1,90.9191515010218,C-H,0.0
CCCn1cc(N)c(C)n1,17,[H],CCCn1[c]c(N)c(C)n1,113.606111886921,C-H,0.0
CCCn1cc(N)c(C)n1,18,[H],CCCn1cc([NH])c(C)n1,85.26592292002691,H-N,0.0
CCN(C(C)=O)C(=O)OC,0,[CH2]N(C(C)=O)C(=O)OC,[CH3],87.2582639950618,C-C,0.0
CCN(C(C)=O)C(=O)OC,1,COC(=O)[N]C(C)=O,[CH2]C,100.246445277015,C-N,0.0
CCN(C(C)=O)C(=O)OC,3,CCN([C]=O)C(=O)OC,[CH3],89.0441546090473,C-C,0.0
CCN(C(C)=O)C(=O)OC,8,CCN(C(C)=O)C([O])=O,[CH3],90.94487937002808,C-O,0.0
CCN(C(C)=O)C(=O)OC,9,[H],[CH2]CN(C(C)=O)C(=O)OC,101.458165156023,C-H,0.0
CCN(C(C)=O)C(=O)OC,12,[H],C[CH]N(C(C)=O)C(=O)OC,97.8455958430124,C-H,0.0
CCN(C(C)=O)C(=O)OC,14,[H],[CH2]C(=O)N(CC)C(=O)OC,96.88927212693001,C-H,0.0
CCN(C(C)=O)C(=O)OC,17,[H],[CH2]OC(=O)N(CC)C(C)=O,98.6895954480216,C-H,0.0
CCN(C)[C@@H](C)C(=O)O,0,[CH2]N(C)[C@@H](C)C(=O)O,[CH3],83.0238332630518,C-C,0.0
CCN(C)[C@@H](C)C(=O)O,1,C[N][C@@H](C)C(=O)O,[CH2]C,79.05044627498908,C-N,0.0
CCN(C)[C@@H](C)C(=O)O,2,CC[N][C@@H](C)C(=O)O,[CH3],78.9180418760024,C-N,0.0
CCN(C)[C@@H](C)C(=O)O,7,CCN(C)[C@@H](C)[C]=O,[OH],110.352477722003,C-O,0.0
CCN(C)[C@@H](C)C(=O)O,8,[H],[CH2]CN(C)[C@@H](C)C(=O)O,99.73377042402493,C-H,0.0
CCN(C)[C@@H](C)C(=O)O,11,[H],C[CH]N(C)[C@@H](C)C(=O)O,91.64643443204041,C-H,0.0
CCN(C)[C@@H](C)C(=O)O,13,[H],[CH2]N(CC)[C@@H](C)C(=O)O,92.7288874570183,C-H,0.0
CCN(C)[C@@H](C)C(=O)O,17,[H],[CH2][C@@H](C(=O)O)N(C)CC,100.351866789034,C-H,0.0
CCN(C=O)CC,0,[CH2]N(C=O)CC,[CH3],82.53563126096459,C-C,0.0
CCN(C=O)CC,1,CC[N]C=O,[CH2]C,93.65697326799368,C-N,0.0
CCN(C=O)CC,2,CC[N]CC,[CH]=O,95.4980846739824,C-N,0.0
CCN(C=O)CC,6,[H],[CH2]CN(C=O)CC,100.299156032989,C-H,0.0
CCN(C=O)CC,9,[H],C[CH]N(C=O)CC,91.25675134298979,C-H,0.0
CCN(C=O)CC,11,[H],CCN([C]=O)CC,92.8518792209932,C-H,0.0
CCN(CC)/N=C/C(C)C,0,[CH2]N(CC)/N=C/C(C)C,[CH3],80.59788346897021,C-C,0.0
CCN(CC)/N=C/C(C)C,1,CC[N]/N=C/C(C)C,[CH2]C,69.37551251298221,C-N,0.0
CCN(CC)/N=C/C(C)C,4,CC(C)C=[N],CC[N]CC,55.88908908500322,N-N,0.0
CCN(CC)/N=C/C(C)C,6,C[CH]C,[CH]=NN(CC)CC,88.4655913110099,C-C,0.0
CCN(CC)/N=C/C(C)C,7,C[CH]/C=N/N(CC)CC,[CH3],71.01958609296899,C-C,0.0
CCN(CC)/N=C/C(C)C,9,[H],[CH2]CN(CC)/N=C/C(C)C,98.8301574640235,C-H,0.0
CCN(CC)/N=C/C(C)C,12,[H],C[CH]N(CC)/N=C/C(C)C,88.3570322540343,C-H,0.0
CCN(CC)/N=C/C(C)C,19,[H],CCN(CC)/N=[C]/C(C)C,97.5563141940293,C-H,0.0
CCN(CC)/N=C/C(C)C,20,[H],CCN(CC)/N=C/[C](C)C,77.9265776560444,C-H,0.0
CCN(CC)CC(=N)N,0,[CH2]N(CC)CC(=N)N,[CH3],81.4569432900128,C-C,0.0
CCN(CC)CC(=N)N,4,CC[N]CC,[CH2]C(=N)N,74.20482177698841,C-N,0.0
CCN(CC)CC(=N)N,5,N=[C]N,[CH2]N(CC)CC,88.22713789104121,C-C,0.0
CCN(CC)CC(=N)N,7,CCN(CC)C[C]=N,[NH2],104.127588442025,C-N,0.0
CCN(CC)CC(=N)N,8,[H],[CH2]CN(CC)CC(=N)N,99.3604025690402,C-H,0.0
CCN(CC)CC(=N)N,11,[H],C[CH]N(CC)CC(=N)N,90.76666681401441,C-H,0.0
CCN(CC)CC(=N)N,18,[H],CCN([CH]C(=N)N)CC,88.3884077040264,C-H,0.0
CCN(CC)CC(=N)N,20,[H],CCN(CC)CC(=[N])N,94.1715306480143,H-N,0.0
CCN(CC)CC(=N)N,21,[H],CCN(CC)CC([NH])=N,104.54550943604,H-N,0.0
CCN(CO)N=O,0,[CH2]N(CO)N=O,[CH3],85.3569117250112,C-C,0.0
CCN(CO)N=O,1,O=N[N]CO,[CH2]C,73.4304756709816,C-N,0.0
CCN(CO)N=O,2,CC[N]N=O,[CH2]O,71.6678028900089,C-N,0.0
CCN(CO)N=O,3,[CH2]N(CC)N=O,[OH],90.55205873598551,C-O,0.0
CCN(CO)N=O,6,[H],[CH2]CN(CO)N=O,103.48627424400298,C-H,0.0
CCN(CO)N=O,9,[H],C[CH]N(CO)N=O,91.30067697302161,C-H,0.0
CCN(CO)N=O,13,[H],CCN(C[O])N=O,104.946487687026,H-O,0.0
CCN/N=C(/C)CC,0,[CH2]N/N=C(/C)CC,[CH3],82.58457696309071,C-C,0.0
CCN/N=C(/C)CC,1,[CH2]C,CC/C(C)=N\[NH],72.2934293630701,C-N,0.0
CCN/N=C(/C)CC,2,CCC(C)=[N],CC[NH],60.3858185791,N-N,0.0
CCN/N=C(/C)CC,4,CC[C]=NNCC,[CH3],92.8292888971216,C-C,0.0
CCN/N=C(/C)CC,5,C/[C]=N/NCC,[CH2]C,90.6455575770705,C-C,0.0
CCN/N=C(/C)CC,6,[CH2]/C(C)=N\NCC,[CH3],72.4779170090681,C-C,0.0
CCN/N=C(/C)CC,7,[H],[CH2]CN/N=C(/C)CC,100.687584104114,C-H,0.0
CCN/N=C(/C)CC,10,[H],C[CH]N/N=C(/C)CC,90.6938757700198,C-H,0.0
CCN/N=C(/C)CC,12,[H],CC[N]/N=C(/C)CC,83.1882406211004,H-N,0.0
CCN/N=C(/C)CC,13,[H],[CH2]/C(CC)=N/NCC,84.57754554712409,C-H,0.0
CCN/N=C(/C)CC,16,[H],C[CH]/C(C)=N\NCC,82.31474809312991,C-H,0.0
CCN/N=C(/C)CC,18,[H],[CH2]C/C(C)=N\NCC,98.8596503871273,C-H,0.0
CCN1C[C@H](N)CC1=O,1,N[C@H]1C[N]C(=O)C1,[CH2]C,95.6191939109977,C-N,0.0
CCN1C[C@H](N)CC1=O,9,[H],[CH2]CN1C[C@H](N)CC1=O,100.438463031029,C-H,0.0
CCN1C[C@H](N)CC1=O,12,[H],C[CH]N1C[C@H](N)CC1=O,90.99884514403459,C-H,0.0
CCN1C[C@H](N)CC1=O,14,[H],CCN1[CH][C@H](N)CC1=O,90.9122489020035,C-H,0.0
CCN1C[C@H](N)CC1=O,17,[H],CCN1C[C@H]([NH])CC1=O,99.0974762980263,H-N,0.0
CCN1C[C@H](N)CC1=O,19,[H],CCN1C[C@H](N)[CH]C1=O,94.46394984202507,C-H,0.0
CCNC(=O)[C@@H]1CN1,0,[CH2]NC(=O)[C@@H]1CN1,[CH3],83.1198421399878,C-C,0.0
CCNC(=O)[C@@H]1CN1,1,[CH2]C,[NH]C(=O)[C@@H]1CN1,98.8125872119965,C-N,0.0
CCNC(=O)[C@@H]1CN1,2,O=[C][C@@H]1CN1,CC[NH],102.39064352998699,C-N,0.0
CCNC(=O)[C@@H]1CN1,8,[H],[CH2]CNC(=O)[C@@H]1CN1,101.076012175025,C-H,0.0
CCNC(=O)[C@@H]1CN1,13,[H],CC[N]C(=O)[C@@H]1CN1,107.42326571001499,H-N,0.0
CCNC(=O)[C@@H]1CN1,15,[H],CCNC(=O)[C@@H]1[CH]N1,105.064459379014,C-H,0.0
CCNC(=O)[C@@H]1CN1,17,[H],CCNC(=O)[C@@H]1C[N]1,95.527577597015,H-N,0.0
CCNC(=O)c1cn[nH]c1,2,CC[NH],O=[C]c1cn[nH]c1,97.2406771670058,C-N,0.0
CCNC(=O)c1cn[nH]c1,4,CCN[C]=O,[c]1cn[nH]c1,108.424770074019,C-C,0.0
CCNC(=O)c1cn[nH]c1,16,[H],CCNC(=O)c1[c]n[nH]c1,113.163090533041,C-H,0.0
CCNC(=O)c1cn[nH]c1,17,[H],CCNC(=O)C1=C[N]N=C1,111.510859336039,H-N,0.0
CCNC(=O)c1cn[nH]c1,18,[H],CCNC(=O)c1[c][nH]nc1,117.498550214046,C-H,0.0
CCNC(C)(C)C#N,0,[CH2]NC(C)(C)C#N,[CH3],84.6170786139886,C-C,0.0
CCNC(C)(C)C#N,1,[CH2]C,CC(C)([NH])C#N,85.7428297599999,C-N,0.0
CCNC(C)(C)C#N,2,C[C](C)C#N,CC[NH],73.59551053799301,C-N,0.0
CCNC(C)(C)C#N,3,CCN[C](C)C#N,[CH3],72.6416968580469,C-C,0.0
CCNC(C)(C)C#N,7,[H],[CH2]CNC(C)(C)C#N,100.713311973013,C-H,0.0
CCNC(C)(C)C#N,10,[H],C[CH]NC(C)(C)C#N,92.1547167220055,C-H,0.0
CCNC(C)(C)C#N,12,[H],CC[N]C(C)(C)C#N,95.6248414920191,H-N,0.0
CCNC1CN(C)C1,0,[CH2]NC1CN(C)C1,[CH3],81.8070933119848,C-C,0.0
CCNC1CN(C)C1,1,[CH2]C,CN1CC([NH])C1,82.2689399359602,C-N,0.0
CCNC1CN(C)C1,2,CN1C[CH]C1,CC[NH],86.3019402789794,C-N,0.0
CCNC1CN(C)C1,5,CCNC1C[N]C1,[CH3],80.3054642749951,C-N,0.0
CCNC1CN(C)C1,8,[H],[CH2]CNC1CN(C)C1,100.33304151901,C-H,0.0
CCNC1CN(C)C1,11,[H],C[CH]NC1CN(C)C1,89.7262568920373,C-H,0.0
CCNC1CN(C)C1,13,[H],CC[N]C1CN(C)C1,92.7288874570183,H-N,0.0
CCNC1CN(C)C1,14,[H],CCN[C]1CN(C)C1,93.0401319210173,C-H,0.0
CCNC1CN(C)C1,17,[H],[CH2]N1CC(NCC)C1,91.8535124020169,C-H,0.0
